Timestamp,Ia,Ib,Ic,Va,Vb,Vc,Temperature,Humidity,Wind_Speed,Fault_Type
2025-04-21 23:00:00,655.3327188222934,648.5032003998466,647.6928683316683,190.70047950400883,190.52336970805163,190.9547457151462,41.68789453204016,92.63752577236403,10.825053688171293,5
2025-04-21 23:15:00,656.9564420665432,611.7516960373868,4491.159980995382,191.29053825044429,181.7455601023,76.52488161039632,38.45873677674418,52.67670965984202,2.0205404736860473,2
2025-04-21 23:30:00,645.8370904098572,652.2996838280496,647.5993697406035,191.08787265066508,190.15088299926802,189.3386373653225,32.98926049907068,46.95532463906787,4.503688467120826,5
2025-04-21 23:45:00,647.2098107246143,600.2561171966386,655.4805061651656,192.34408656280834,195.75500598403391,193.20085445042528,16.892373966444072,61.285398836188136,16.26832134593306,0
2025-04-22 00:00:00,649.3720563558453,649.2877122534023,649.5424607623705,190.20374197031887,190.3012072090092,189.16955943055703,28.151696146541216,50.453681208904946,11.865568652674089,5
2025-04-22 00:15:00,641.612934449081,610.0873031933692,575.1186065738858,186.30762831570593,188.20009108310862,190.8487925652235,41.99176743300341,54.49216433657221,23.158557432775154,1
2025-04-22 00:30:00,618.6139650300181,648.2628333788934,4607.006443405181,185.16717051364898,199.51356351769317,94.2389652170121,33.31010438952322,53.62686474171164,15.052995200615518,2
2025-04-22 00:45:00,665.3210912152931,624.7700747271396,667.245123055967,192.2534712956271,192.16451075286625,186.6263718754081,23.054717569385982,31.707686029238978,21.03375725405386,0
2025-04-22 01:00:00,677.5271802358942,3642.492792074172,671.9841522922666,188.3054169114168,74.07250620622212,184.6150585275544,39.06108070740184,53.517195622257375,9.124411177175512,2
2025-04-22 01:15:00,668.9305098454165,618.7104817632037,609.9765100138142,189.77918501809353,211.68836957933422,201.04042428266865,42.46510905094371,88.47632628653363,6.2710999120987685,0
2025-04-22 01:30:00,654.2118430499672,650.1857353620651,651.1535651779631,190.74554511233285,190.54594829456397,190.28303184094975,32.35791385595303,45.50582617211245,11.824124919000441,5
2025-04-22 01:45:00,4035.160614567906,699.0568093886114,645.285628687241,98.75616321890939,199.83778370182108,179.54983339813447,40.984745330274066,30.55446181874663,12.567018754409895,2
2025-04-22 02:00:00,645.0411653108188,648.100316620167,648.4472403856523,191.31058892972774,190.47378250756017,190.082464957075,21.601053057119877,46.00845277486761,3.721823971479041,5
2025-04-22 02:15:00,2650.17551605484,637.2477322943927,3718.689981317924,67.98183917441042,201.51146199225164,96.4217124555669,15.58766057415272,81.2454190324436,4.11862286732975,3
2025-04-22 02:30:00,650.2281090066399,650.6754729995797,650.4628509221671,190.26506469686203,189.82517274677053,191.63102612897603,28.649126636768266,39.585279214534275,8.28117825234954,5
2025-04-22 02:45:00,612.2558303203223,686.5169216424208,693.8780591400716,194.82755840213323,195.15847370167455,199.78025854926648,32.46141154169352,91.56323603590312,4.928668900845515,0
2025-04-22 03:00:00,633.0971849318606,642.6188408896144,660.4064731398281,192.98489300908625,190.52261367136444,193.49355029482254,37.762096089659096,65.07497022097021,10.946597809963663,1
2025-04-22 03:15:00,675.2664460481917,628.8496957003396,632.4932230593762,197.2184840987849,191.73397556324866,188.07088747195482,22.321983170395725,70.24855030377509,21.659994706481847,1
2025-04-22 03:30:00,650.589589581405,650.0151760472754,650.3977319525537,191.1622439285298,190.58196883375746,190.71974283546834,32.74729248995263,48.30632277463846,10.193582932332573,5
2025-04-22 03:45:00,648.6684329027003,649.1464275511138,652.0501280358591,191.40263483508323,191.14609888502983,190.67220629452567,39.176504138816625,55.97283203753846,13.911065044170446,5
2025-04-22 04:00:00,3556.690601130347,637.4089389665373,644.2667591583551,63.12623863707873,187.0235323320722,188.6734023570222,22.540926874706614,70.41197376316796,17.749103137033785,2
2025-04-22 04:15:00,660.6776133758491,4280.848096572969,3485.914966754745,201.75204282206803,47.69799671910205,50.6577096971906,18.523284530725125,91.86769389946821,3.602269085469495,4
2025-04-22 04:30:00,648.5414124987318,650.1625660560471,650.7217870050908,190.49365823086578,191.10662435370415,190.59383261988572,39.55621036119251,71.11067888740578,6.159885383621225,5
2025-04-22 04:45:00,693.9922533098885,662.8804584624429,657.0314489404647,196.71584887769984,175.45374636110213,173.10024649340016,25.40627441875756,66.18953969145909,9.278946850192638,1
2025-04-22 05:00:00,652.6688782396288,648.9721128391104,648.4686985853353,190.4357177792625,190.42849274909878,189.9473706596108,17.554836910580455,33.800066432668736,24.5206348514838,5
2025-04-22 05:15:00,651.0490259104528,647.7503912050422,646.414947855295,191.40023312079182,190.17535044260984,189.17859271107724,15.130277809239852,43.83967822860839,13.349354581906212,5
2025-04-22 05:30:00,642.7688315298464,636.0206806109421,690.2497520919815,178.9979422787153,174.56323808810046,204.96050547550146,36.342338229125545,30.994047966213696,6.882232005963673,1
2025-04-22 05:45:00,648.5870520268915,645.5590385005651,652.0871533997039,190.47224762184845,191.4046895511716,190.51243420712592,19.353446780513455,45.606563687447455,16.30884371288476,5
2025-04-22 06:00:00,651.118524434313,3146.170691975486,709.7366473358624,176.91786484428593,55.893588742711444,185.50256646329595,44.92482591970503,94.39772337199506,12.859552558313231,2
2025-04-22 06:15:00,651.760183786669,650.6184044773258,653.8583712002546,190.11200041824407,189.2917509839239,190.61676477488717,44.80851569582263,43.18878537125654,20.727479262814747,5
2025-04-22 06:30:00,648.4216925366186,651.2019176613188,651.5737839340908,190.31417593886962,191.0314477063128,190.32817570141373,18.993770151878593,36.43491738836444,7.997625360699068,5
2025-04-22 06:45:00,615.8367380179417,4369.248157113454,617.8228732570286,198.2522499811034,100.34710385557543,196.95050833503907,32.47884072960923,47.162705097342766,11.206601336574575,2
2025-04-22 07:00:00,614.9262262133358,4435.907422471013,602.8776640273663,189.25268072673532,53.86629954107121,193.9067659506408,22.731571155355574,49.10641408830501,18.256624852221055,2
2025-04-22 07:15:00,647.3222651484839,649.6111290341582,650.4509087085872,191.10051594600003,189.95696475063863,189.3270275686546,40.293598912560086,74.24268641693217,2.213477430420557,5
2025-04-22 07:30:00,717.4428850743393,736.1074338007656,646.1944771843254,188.70260815170064,179.06951489960122,188.53770698783032,39.10856209211382,55.419048324902775,17.35425266807013,0
2025-04-22 07:45:00,649.9142958956145,646.4037403554275,646.6550562713234,190.91887268228547,190.14120793504898,189.75209490559686,33.904861034369546,60.63601359170906,17.119028937195246,5
2025-04-22 08:00:00,645.6789647543314,649.8600883821362,645.6301449527851,189.4819668033351,190.26946617642832,190.23269231632983,27.86258675234843,93.80639942281206,19.566740363549076,5
2025-04-22 08:15:00,632.7109744676371,2793.819460308544,673.7362988804783,193.1654448171423,71.53580274225271,198.95003373492983,24.14196912518459,89.42837356540375,21.79244273890781,2
2025-04-22 08:30:00,642.7696881147566,690.764530311207,684.1177802382064,166.99406699400475,186.04029120038672,172.01977436351692,39.722721806808735,52.64632010634937,8.500816086804983,1
2025-04-22 08:45:00,650.202817641468,648.4256454869683,651.0558045092477,189.94868342213445,190.87349052802585,189.74592804153696,30.336306914232512,74.54716877084894,17.118087973178525,5
2025-04-22 09:00:00,636.7090669544338,641.1572381553173,664.1791012401624,192.13000530520821,192.016523007898,195.85525390969053,22.798858388013272,69.48368274498893,1.6012761694442075,1
2025-04-22 09:15:00,646.4794387376072,3184.661981902429,2697.1429775531183,179.41571932632735,49.3723562116111,74.34223061647923,39.72007594431939,86.62679222711569,1.637820140242252,3
2025-04-22 09:30:00,669.6620664803207,633.288508888594,647.2141326084725,201.8272498515808,207.91410617072674,193.78348669162008,15.667027002437786,92.09693940673831,21.614965237413323,1
2025-04-22 09:45:00,650.3544942024931,648.9198819624717,650.333085710396,190.45622543688515,190.5155352804715,191.12491812116542,33.95078636861173,65.35444180987409,15.611214213473287,5
2025-04-22 10:00:00,651.0497826927015,652.3940949579364,650.6147449297404,190.2850626424651,190.0656119056341,190.46939938411737,25.33403607803963,58.830573096074005,5.604679078725039,5
2025-04-22 10:15:00,649.9158872279273,650.264415436959,650.5980488564684,190.21001848392098,190.43255919537563,190.34490154870068,42.694258490028375,62.122899356875685,21.219844783570725,5
2025-04-22 10:30:00,604.033119435986,668.223426845491,647.1782996636712,190.5307312952012,186.36151086799532,190.6102624798711,34.466089845910304,53.839126180453206,24.986098431390683,1
2025-04-22 10:45:00,655.9335788024331,639.8822824174688,638.0737934258743,185.4053192107436,175.3699822161924,191.01983245336518,15.603363520661945,40.383102364096246,23.66689142638252,0
2025-04-22 11:00:00,651.8906357512313,650.1651100838176,649.0121429076484,191.60727960583787,190.31576052206782,190.41047934334057,39.334177893383014,86.820246337718,9.313092824645896,5
2025-04-22 11:15:00,651.789529939875,648.465543795288,648.2252886623984,190.8810090838448,190.29099277736785,189.79623300463564,42.84393602064927,43.831609950395986,10.227046530631412,5
2025-04-22 11:30:00,650.1148126576136,647.9924798082773,652.1516822739738,190.68979347977177,190.14017541833914,191.57394674026688,44.16349372220361,85.84498424729898,2.8478127856453845,5
2025-04-22 11:45:00,654.5767479779291,649.7120739004318,651.1314695540751,191.2585233002058,191.34226442599174,191.02023676321076,36.137307340532885,90.17442559267624,21.875676243578315,5
2025-04-22 12:00:00,652.6748424793994,650.1894656669876,651.0830183467388,189.91489584530513,190.55923185929527,191.27778394929075,22.959635357542833,49.25252542627173,11.570571974223027,5
2025-04-22 12:15:00,650.2543651390189,649.2057871493153,651.1449654317827,190.86679742122556,190.82761430578572,190.9028750065934,19.099582805776773,45.90385512935444,13.628148801005599,5
2025-04-22 12:30:00,651.1452908275273,650.9195287022307,647.6086225753307,190.63140476596962,191.5394205335369,190.05509241978928,17.394937976176678,63.702723651150826,20.52478922833691,5
2025-04-22 12:45:00,648.0955290751936,651.423279977334,649.1620993840937,190.94203868490564,190.42975008545912,190.5977487858629,24.127797252655576,93.05652547335436,10.978047918117415,5
2025-04-22 13:00:00,625.0422672399927,617.6456298415784,5371.755837210187,181.21707825761865,195.89116569497477,43.73333693704194,42.66747439986466,55.1784352461809,15.934949577480802,2
2025-04-22 13:15:00,599.3224543934363,684.2628571322427,644.6713407171751,179.8799745407449,192.37158712125685,196.33198849642864,41.82114914729276,67.88435265886864,6.083868460497033,1
2025-04-22 13:30:00,659.5550216031254,3767.9044393212803,654.0113275939743,180.39523302075494,39.50928797877532,208.63176993970862,33.73177848576206,86.00379031875363,10.633364667264718,2
2025-04-22 13:45:00,674.9385826122448,2763.872376629708,623.0568713746956,199.3580310658375,98.92769808229123,196.39114427156986,26.647458456623298,38.61696779897797,5.041631733127655,2
2025-04-22 14:00:00,3335.475394945961,702.1604297607606,645.4055533600955,63.96783227234609,185.0279665765503,178.40768330378074,20.183016953052874,30.162187054172744,4.472060601630032,2
2025-04-22 14:15:00,643.6759713977945,639.4843658817158,657.3129366593695,194.10963067865967,194.906485922253,179.45958064408765,34.423308629402584,44.326875138119036,10.919676319229671,1
2025-04-22 14:30:00,648.5721568267645,650.8904968444299,648.1800397966574,190.50683879681873,191.02010099540087,190.72306528819928,36.365272378108756,84.26028656772965,5.6673349101368595,5
2025-04-22 14:45:00,648.4588701189138,649.7070422558867,650.0336184365377,190.90549074848408,190.79426592548094,190.60058567282073,23.488588220102734,40.378555976221485,5.158446848952039,5
2025-04-22 15:00:00,648.753459446316,651.1736289561122,651.0429262929428,190.7423288370683,191.14060933036498,190.4977510792345,23.325567250785745,79.32230718537195,6.275375103882047,5
2025-04-22 15:15:00,607.5370037777759,621.1241508578446,604.1200916058895,184.36002138473006,195.162501038551,200.18023166960086,35.866814039217914,86.06220840156612,18.545934840537466,1
2025-04-22 15:30:00,620.8468799167202,635.5820531116503,648.1685902366427,206.21709952230202,203.06849956604916,186.42411978073187,34.14658055849368,63.64227467870258,22.74460508165366,1
2025-04-22 15:45:00,654.7486477449713,628.0772724666008,4970.639484769179,182.23184847203945,185.60166801633733,94.8584931323166,44.31674625667461,41.47001954099581,18.406764574123105,2
2025-04-22 16:00:00,653.0151188276899,648.8095989487988,651.8524240503189,189.9839830325577,190.67424211265813,189.62906655857677,40.063225298657485,55.179746462876906,23.306188673960577,5
2025-04-22 16:15:00,651.4728399632029,651.1891949590419,653.1753460230882,189.71109252576676,189.64182699607497,190.15152561267928,21.94754820987306,79.49213666503192,19.95148460466878,5
2025-04-22 16:30:00,650.3967960998654,649.8083289202905,649.4214578369802,189.62116694827722,190.73645595382195,189.98842465236507,27.42015012079035,36.47981943893566,8.259493630971381,5
2025-04-22 16:45:00,646.4227912465274,668.5244240694743,3841.7139452920273,189.4141637886498,197.2160784754142,54.86468910481174,33.6961939612447,67.04399570817412,17.413878062572525,2
2025-04-22 17:00:00,649.3259329285688,646.6558436031986,650.6778499008229,191.06276214444313,190.63188718097683,190.103075329005,20.451531366069915,68.49253883553422,4.044310568582055,5
2025-04-22 17:15:00,3879.899966155074,671.433842711103,2753.3181828504216,59.843334702379735,193.53908806579304,92.72469543702654,41.17942513278493,48.82192714987325,10.827045162764387,3
2025-04-22 17:30:00,4606.9699562113365,645.1452835594422,638.1106401987918,91.0025381562786,173.26898834765487,200.26659288752518,22.111602613141727,89.5699454125832,11.188440084473793,2
2025-04-22 17:45:00,650.7013548168306,648.0388564625654,649.7786871638122,190.44755510386778,190.5460210894654,190.10764541281654,41.167577765601074,37.20791201188706,15.359948004902865,5
2025-04-22 18:00:00,647.8003323783736,648.8314115565012,649.7265289765583,190.7296086866046,190.7699658368222,190.26974754209292,20.17361173879414,32.24448503614064,0.1436717719642544,5
2025-04-22 18:15:00,651.3648615949925,644.9057198283409,647.8771181222993,191.47121725656967,190.6508592901789,190.9112733502135,40.297585882472525,58.18492306647001,10.323231005108937,5
2025-04-22 18:30:00,672.2490836335178,3035.541369740467,3608.4692718864158,186.61260052156675,78.20911281856192,90.39421882728558,35.57020028382197,30.83774966724351,4.087201526489148,3
2025-04-22 18:45:00,649.1828123402729,651.1060619263442,650.5826743269786,191.0370069391155,190.438417321008,190.83232612342252,34.906731343943946,56.256190922829944,12.962202887298565,5
2025-04-22 19:00:00,651.3887631325345,651.1612753744297,651.0424475420093,189.9434515000162,190.07144048617454,190.47839517161853,29.727513664283187,94.14744475976644,13.84044429782233,5
2025-04-22 19:15:00,647.0474050688968,650.2421854463331,646.635325729453,190.623841603465,189.93309686156505,191.06334273327005,20.513778699844806,67.00536983068133,7.937835497508253,5
2025-04-22 19:30:00,640.8723343244643,635.2921798402975,680.6378267277227,176.9991785950552,182.9590977724112,203.50797548148552,42.83420100790292,74.47549009471899,21.524600579400317,0
2025-04-22 19:45:00,650.6737352365963,647.7872507814328,649.3022938785683,190.8367252328903,189.56527510670523,190.05106741000643,30.00301454543873,62.00326411812449,14.082943616114244,5
2025-04-22 20:00:00,651.9669309006056,651.2060630719906,4739.947817425136,194.34091038260502,214.23893484124446,83.96744133990163,22.30348298200006,44.75876934697204,4.131894260415741,2
2025-04-22 20:15:00,646.2927099756433,650.5845154314605,646.9175454683952,190.72014002604456,191.50747110512935,191.2812531990619,41.54137402768826,62.97631810200827,9.57360422563214,5
2025-04-22 20:30:00,645.8582262757226,650.5285158453876,648.9242576078094,190.57193789807346,191.29276734290798,191.40973833332583,32.20037405686858,39.46146943019332,18.637090094111255,5
2025-04-22 20:45:00,649.5144279802316,648.6315596277699,646.6416310718688,189.11258733578848,189.93068036506727,190.78706814980845,17.604727233136973,68.83049137664705,9.333759205079065,5
2025-04-22 21:00:00,632.650537293578,627.3531980814286,3342.5040664616176,213.92951133328748,177.03178181688466,69.88361706988104,32.1688005248231,75.53415602476022,20.19480205531346,2
2025-04-22 21:15:00,647.5874418718452,641.4579466329554,3074.5258580206255,201.94960663065814,198.0015785683527,62.11333017045798,27.650355298088435,57.54416195666853,18.239104887514166,2
2025-04-22 21:30:00,649.861650519056,4110.948728464702,3900.3132190592287,192.45159968736664,45.79423618084243,43.58397354433334,36.21578685803417,38.817025770794324,13.748817325485966,4
2025-04-22 21:45:00,649.6043557994907,650.1504617691947,650.0934581074284,190.3642195515319,189.80823139523605,190.75188448189652,32.1904956439794,68.55929633413498,15.691881986853204,5
2025-04-22 22:00:00,648.5384774437323,649.5014238822581,649.7771813426874,189.99845522995977,190.28969885130292,190.90938598248366,19.59692934893726,82.91002424252768,6.431937680063876,5
2025-04-22 22:15:00,650.8090379021586,645.0768190191413,649.3894065402135,191.74985875333476,197.04071318383637,177.94844859364437,15.106166700575615,52.2387241483093,21.766692233934126,0
2025-04-22 22:30:00,3074.526300288895,670.8841769700574,3243.5787036266,99.72427608213422,186.21525003410434,76.65896715401031,37.22291180376517,39.81702641914589,1.689581509501223,3
2025-04-22 22:45:00,649.4525613605026,651.0342889698559,652.3427698020337,189.9309947210448,190.55802481252286,190.12744288248697,40.477232599250314,75.32007156934364,23.818824427621855,5
2025-04-22 23:00:00,665.8414141524225,3841.237569907533,652.1163839297623,181.65809332379624,88.75127404249349,193.69058417147053,15.860165083499119,81.54402422694352,4.905055860479132,2
2025-04-22 23:15:00,647.2548750125709,650.1420114147628,649.6843115589026,190.23428148666758,190.2796728703247,189.89633481247446,30.443468387111473,65.07440063653354,0.6603599293726503,5
2025-04-22 23:30:00,659.5755028407108,663.9293340492846,3923.146882999253,193.61685686685917,200.3000293677159,67.27247360010418,32.57640365454168,46.536083938510245,14.651676156710755,2
2025-04-22 23:45:00,3228.6553997789456,679.8922196205142,2756.422408167081,69.94204059900622,196.26369345869801,73.1715460340752,44.42304251037957,94.81545885277816,20.8515912540603,3
2025-04-23 00:00:00,2951.4647074662566,623.5351968880027,3721.7395908954563,74.58622673177142,199.63361128112285,68.85526648895348,21.845744993736908,31.679481120778554,6.639245596280693,3
2025-04-23 00:15:00,699.7459332838949,651.6674067846718,619.0705557286303,209.33227553702378,185.97043918180339,181.03611643179278,17.157855608399387,80.49695822167538,15.579366226696811,1
2025-04-23 00:30:00,619.9215437469592,3676.4041531167154,653.6718876061123,198.8732291036244,67.42332691757463,193.8450168069614,38.03570667947855,70.00905094693037,2.2581609028210075,2
2025-04-23 00:45:00,650.8525456652469,649.7787214101386,653.1163770617926,189.9326635639816,190.61069031066447,189.86690301240807,36.77091346678828,73.62035469959203,4.827782452186649,5
2025-04-23 01:00:00,655.9966012774245,658.406835158064,623.2847441064506,187.3510959409478,174.28166233538738,195.64664703553092,25.960176386767074,70.55577575488863,23.890375422355515,1
2025-04-23 01:15:00,649.3428941132004,649.1426763964961,648.7125762251238,190.2367465624337,191.8396315487536,191.18151936387216,24.88219692176797,69.90889703135056,12.581111024609118,5
2025-04-23 01:30:00,650.3614169299126,650.6880473731424,654.2399480084822,190.51038794725886,190.4992896017906,190.51820627672788,39.583277699137454,48.71247775415825,0.06392903825967744,5
2025-04-23 01:45:00,649.359186661089,652.7747402030615,651.2808749392668,191.08887472342604,190.5827592908214,191.02905939472615,42.203885502072225,62.9106718418621,15.594128440545848,5
2025-04-23 02:00:00,683.1016648578666,615.439901019838,676.8053036020012,187.9854926381574,183.21206614173502,191.74220245724123,17.254308377360548,65.14081582557286,21.70765347980629,0
2025-04-23 02:15:00,653.5535319509387,653.6242943151856,649.9983618369413,190.44010389301826,190.5306960882265,191.04354506979507,36.14572824317972,33.051873096480826,3.4667499235160464,5
2025-04-23 02:30:00,647.6851682271692,647.7073884756859,647.6544727336777,190.50576361562347,190.69076212140607,190.13552290085408,35.90537956968279,75.30829473891565,2.202341535126928,5
2025-04-23 02:45:00,650.9096610424151,652.5146730980409,650.8534643253881,190.4591945481762,189.8381607160825,190.73462842566803,25.683588311930254,42.24428975585725,0.24233944972674726,5
2025-04-23 03:00:00,612.644894835366,602.5755364717495,631.8092414616058,196.8273312690987,181.3593008410361,175.12389174072385,27.774968969306343,92.45148552376216,2.128987273411462,0
2025-04-23 03:15:00,647.0665501283746,651.982563303082,647.9683571274118,190.6424466605815,190.023046696443,190.29187842434285,32.26325630908799,72.00341903639695,11.168835569436574,5
2025-04-23 03:30:00,633.7984585723893,664.3663217074146,650.3736136199237,173.01685283475175,184.54771018540794,179.15461847242335,36.29373794983806,81.2123366085749,3.8101246355227407,0
2025-04-23 03:45:00,716.0228860933778,637.9549794627102,643.1436726452908,209.24686800448478,205.5100922052602,190.90659183999557,40.21081948410544,68.05763955712746,21.45682927710986,0
2025-04-23 04:00:00,602.0862916225111,654.3004001216121,656.249280033053,180.65687983384396,177.04661257405073,183.68419258458275,39.140367529074055,66.3127986156012,20.013765858832038,0
2025-04-23 04:15:00,634.9447611085758,625.8889691357325,622.7781166152263,199.5956489540597,185.84892380632408,182.38643212259862,44.95095717027657,34.09382270802309,20.548245860253893,0
2025-04-23 04:30:00,3480.9178553150878,619.030867173705,690.0901027222432,46.893661873651936,200.72316526439369,200.3085559006062,23.085268996764654,88.22121386876196,6.950049719949439,2
2025-04-23 04:45:00,650.619190302878,649.0768099601441,650.7574554346686,190.30280136284594,190.9216419981671,190.2679995954234,34.694424810266085,90.31438221857366,1.7795104444397136,5
2025-04-23 05:00:00,653.444112847843,649.1565159311903,650.4519667416054,190.05549512936835,190.3057690279336,190.35903482490244,17.709377671239064,74.12244226608783,16.677834310446425,5
2025-04-23 05:15:00,4941.033066038595,663.3257220289771,607.7101876689114,73.16397767832672,187.63964797630226,184.9913095272081,44.10850370976807,91.06592997606828,3.8973467962703623,2
2025-04-23 05:30:00,650.8495242771764,651.8206089679452,651.2504967432736,191.64808501848435,190.05750920269247,190.48978270099087,37.70936185293798,53.28660106019318,24.30483595855607,5
2025-04-23 05:45:00,650.6940463170503,650.4120375537692,649.2422122010298,190.31988139877654,190.92285298548123,190.76267027693086,33.88740309274502,57.848509659867986,5.435246242985333,5
2025-04-23 06:00:00,659.1440088222695,3513.617301189306,3357.478371703402,184.22784985749445,86.93592753488967,71.87672228042399,24.217286467433123,85.91313668692804,5.250458455001677,3
2025-04-23 06:15:00,650.4591248560963,650.2727268140362,645.5962544940651,189.76316479479303,189.94609890595942,190.99921544461603,23.229365466282157,91.26039026717763,2.1720213165731694,5
2025-04-23 06:30:00,2891.4861711127414,2791.737267826489,627.633752223962,89.75875647881305,69.13211712012081,185.30746212247095,43.46638948513678,45.63458793477948,19.48881380339635,3
2025-04-23 06:45:00,633.3859727960294,603.2047884824774,621.6562662433957,180.82648526817576,185.2970478777222,192.14887422877538,16.837728605990616,52.105753360415335,2.1453427262925926,1
2025-04-23 07:00:00,676.4276133972231,656.783139384706,617.8922956255253,188.89006206396638,181.21890706553748,184.58281860887226,40.942704250222526,83.23886346314168,5.794322215891917,0
2025-04-23 07:15:00,3635.957516307107,3014.449965854729,635.6192575553267,65.81907256375759,58.90855202232399,190.53282376358356,41.577219784569465,30.49734253237679,7.5321191071739655,3
2025-04-23 07:30:00,649.2397542205097,650.4695732887543,650.2043358905138,190.53150582359,190.08283685229796,190.10134295143968,26.086832836222218,47.29108779220253,3.2360662585687123,5
2025-04-23 07:45:00,649.5563474800077,652.9523447284358,650.9208563027705,190.74567991729674,190.49161161092778,191.09304181979786,19.04232389350037,94.44919985459919,14.049784886286174,5
2025-04-23 08:00:00,651.9890537061945,650.6017016693033,651.4856262179227,190.825833936608,191.4434168163464,190.62020534640897,15.457096208144973,68.45027268891411,4.92456619266027,5
2025-04-23 08:15:00,650.9681072417261,647.5261322018963,648.6725391719878,190.31354359053523,192.25852387112954,190.76063926925863,17.27120298050342,73.22689153716694,4.575276939279077,5
2025-04-23 08:30:00,649.2770315768555,650.1398358624594,648.7034876596986,190.49758177601984,190.6594965411409,189.6836539897036,18.0067662606887,89.05150830779405,12.469208428936248,5
2025-04-23 08:45:00,649.8792172254243,649.1964028851112,647.7410405220767,191.4876485008469,190.96350573013413,190.40889431345965,33.92514940027361,36.332672795243695,10.010120709926145,5
2025-04-23 09:00:00,649.0124578805488,653.3002537598765,652.677503272897,190.78341582976623,189.76158294004867,190.8150124567894,24.240357846105535,53.11989964849022,17.29934770267157,5
2025-04-23 09:15:00,652.2667914172785,650.8732919383249,649.798930116371,189.62775931301738,191.53884786432357,189.68306590632452,37.19553639730461,50.998317315682954,8.84120733186852,5
2025-04-23 09:30:00,629.2249505532611,3278.958903010169,2992.2627074462066,193.27431027687015,89.4505491102307,68.91630645894499,41.308636437274785,41.65777190073596,2.7462305819508788,3
2025-04-23 09:45:00,582.5226872803378,636.6775755237352,681.7587078838623,193.02360340826715,195.4702199505784,186.1574163306335,20.102056922232684,37.90335813063255,17.954271812075827,0
2025-04-23 10:00:00,651.8065063911255,650.7741786034205,647.2666576923981,190.11451105798176,191.82670018875675,190.20394228598477,39.74548597067093,82.22941261179415,24.69278013493037,5
2025-04-23 10:15:00,665.8893122880152,653.3698384352323,648.7638619787784,192.05513503504247,180.015403040472,188.55326854347726,28.996910392169177,52.62271805319564,0.4897311781221825,1
2025-04-23 10:30:00,637.3273249316213,678.2777049335949,659.4623757801148,177.08027461304053,190.2155925464346,190.1063129854156,31.601737478061153,43.93334046870651,10.82089146935236,0
2025-04-23 10:45:00,4406.335684100947,665.0167915647314,686.916679614008,98.42095254527158,176.81574625615633,193.14394755176295,43.60164812417514,47.1668061562603,8.481957202654378,2
2025-04-23 11:00:00,647.0910076284325,659.0607143501398,636.0525336966743,178.42471185789591,193.04661323043356,202.98557572152475,20.6849931568864,62.673437052778624,20.200172813445413,0
2025-04-23 11:15:00,650.3491861615327,647.8673545979636,649.7475055644167,190.7008510933395,190.4281543519895,189.58263169633767,40.49554915502712,85.93111198007117,9.227975845633981,5
2025-04-23 11:30:00,665.510560554806,640.8984175132948,620.2577203722279,177.69155636502393,184.66124825864773,191.53532513988398,38.66438083861055,31.036622907045317,14.670827208147935,1
2025-04-23 11:45:00,647.2413745213647,647.9737136242265,648.8982808140736,191.01730719424435,191.37668603362275,190.11476458843077,22.353672385723772,84.389873938286,20.464569907296937,5
2025-04-23 12:00:00,651.7741165843321,650.8973365927393,651.2036446152056,190.3916934155627,189.96745402722863,189.86113739241966,26.18456027769916,48.456016255000044,17.08662148073399,5
2025-04-23 12:15:00,670.163915367473,669.6119648879143,2962.9901495311656,194.94045418998707,194.0039409446269,94.50062980399534,41.98268588576659,80.14890878645429,22.294808021726993,2
2025-04-23 12:30:00,667.7321164475259,689.8063967558329,655.2273423738451,188.23965732141295,176.7606035868765,181.68513085129086,38.915027760129874,59.68629809461251,15.297469570908518,1
2025-04-23 12:45:00,639.9754872656168,626.406835720665,637.4212050794771,185.94857748935206,186.77473785687368,190.56205598913314,36.29925107717109,71.86077442391428,15.322503765416135,1
2025-04-23 13:00:00,618.6718872330492,621.1078636296296,696.5797860922041,188.2358669628589,198.5956209933345,199.0366977623608,26.577931009038984,47.932204413500656,3.661720948770114,1
2025-04-23 13:15:00,648.7728395759204,647.742649251083,649.0337497599057,190.2502592528473,190.63270085638723,191.88600561932677,18.772806066117102,68.19488033067665,4.439210924435969,5
2025-04-23 13:30:00,652.470843554571,652.6069747473141,648.9084693954239,190.4559196335254,190.3835872833212,190.02511763191697,40.833546589274846,89.7517615349239,24.093008893183608,5
2025-04-23 13:45:00,651.0225009474761,647.6053415761315,646.0611626999319,191.07676036867107,191.7606348209615,190.6849698154441,15.197846357578326,58.52248468493319,6.563932646941314,5
2025-04-23 14:00:00,648.802037465575,650.3333364312916,650.7887775289345,190.32677362210634,191.02847385640936,191.10471070280838,15.236653569933914,42.89264331976371,8.819716656719608,5
2025-04-23 14:15:00,650.3193662224003,650.111062987353,648.8481197898316,189.592283891061,190.5068468814716,189.89433371801596,19.41417107536173,42.48846619119654,1.0789789724164307,5
2025-04-23 14:30:00,647.7227605855737,650.1015645108987,649.3460151473851,190.77706937142977,190.77332204053576,189.97760870567294,36.759033396970494,89.44163300870181,19.054184822689507,5
2025-04-23 14:45:00,655.1909404614233,651.9100131398133,650.93976563599,190.50618493128462,190.54437950468315,190.8054275337185,25.140174926715623,74.95949642668396,10.57490640019866,5
